"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,667430,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,654390,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,635830,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,620060,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,599350,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,575780,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,542100,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,493300,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,445700,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,402390,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,364090,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,331810,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,298740,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,266140,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,237600,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,215140,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,192820,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,176680,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,167410,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,162420,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,159370,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,155710,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,150160,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,143270,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,137920,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,134550,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,132490,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,128920,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,126940,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,128000,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,130320,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,132760,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,134120,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,135660,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,136930,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,132340,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,122430,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,109220,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,95692,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,85218,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,78580,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,72544,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,66227,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,58233,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,48702,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,39718,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,33099,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,27529,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,23009,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,19629,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,16807,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,14876,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,14202,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,14543,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,15727,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,17562,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,17739,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,17311,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,19967,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,23825,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,29694,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,38026,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,49211,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,63134,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,79104,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,96502,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,114580,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,133270,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,152880,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,173530,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,195270,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,217900,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,241090,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,264670,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,289090,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,314780,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,7.23999977111816,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,29.7999992370605,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,40.2299995422363,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,53.1699981689453,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,82.4800033569336,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,72.9800033569336,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,24.7999992370605,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,30.6700000762939,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,12.539999961853,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,8.60000038146973,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,6.92000007629395,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,39.7400016784668,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,24.7700004577637,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,29.7600002288818,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,3.05999994277954,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,57.0699996948242,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,33.8499984741211,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,53.7999992370605,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,107.620002746582,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,59.939998626709,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,119.889999389648,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,518.9990234375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,7548.77978515625,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,23159.80078125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,14822.099609375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,20638.19921875,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,25403.099609375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,26758.69921875,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,50783.6015625,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,55876.3984375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,48335.8984375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,50425.3984375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,37903.8984375,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,42412.5,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,40150.6015625,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,43619.69921875,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,30737.30078125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,34300,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,30071.400390625,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,21374.900390625,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,16790.30078125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,12988.2001953125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,13914.5,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,14388.7001953125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,18491.80078125,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,16047.2998046875,"Catch","Modeled Catch, Commercial","Metric Tons",2008,"No age","Other"
