"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","32,171","421,601,151","506","258,873","32,676","422,233,834","1,433,487","83,944,975,241",1466164,25451,"338,911,129","11,545","69,731,053","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","17,249","91,822,103",17249,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","4,774","4,198,740",4774,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","699","489,979","69,702","2,939,866,305","70,400","2,940,138,886","230,685","19,008,964,358",301086,73201,"2,746,468,377","33,204","565,086,584","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","8,918","31,987,141",8918,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","46,367","28,510,454","11,977","11,199,897","58,344","46,948,782","40,006","35,084,901",98350,83456,"187,995,698","37,855","38,680,164","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","4,093","14,180,567","12,190","55,924,321","16,282","82,391,527","9,022","41,471,790",25304,27064,"243,435,558","12,276","50,086,929","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","3,413","16,285,692","3,413","16,285,692","4,445","27,614,259",7858,8123,"92,228,901","3,685","18,976,120","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","301","102,640","42,581","1,183,947,919","42,882","1,182,448,592","41,666","1,137,255,292",84548,82590,"4,252,347,367","37,463","874,921,579","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","3,014","8,786,264","3,014","8,786,264","37,639","926,931,722",40653,2658,"6,832,566","1,206","1,405,802","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","23,684","632,102,291",23684,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","37,860","466,031,749","137,154","4,688,139,139","175,014","5,196,262,046","311,577","11,890,865,847",486591,327135,"20,659,241,639","148,388","4,250,644,350","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","4,347","22,723,527",4347,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","6,878","392,322","0","0","6,878","392,322","4,418","46,328",11296,11608,"1,287,255","5,265","264,853","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,791","135,714","0","0","1,791","135,714","5,008","2,298,796",6799,1965,"128,171","891","26,371","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","5,213","5,708,835","5,213","5,708,835","8,218","12,496,916",13431,7783,"13,545,035","3,530","2,786,895","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","4,369","1,019,346","4,369","1,019,346","4,369","1,019,346",8737,6129,"2,006,691","2,780","412,877","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","1,129","433,871","1,129","433,871","2,822","2,711,697",3951,1205,"494,412","547","101,725","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","3,150","7,272,643","3,150","7,272,643","96,025","1,216,405,247",99175,4204,"13,728,178","1,907","2,824,576","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","35,164","973,786,260","19,804","252,957,463","54,968","1,161,127,987","46,266","395,765,982",101234,93601,"3,880,170,745","42,457","798,346,142","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,723","5,910,057",2723,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","339,454","36,197,939,756",339454,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","192","2,830",192,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","873","57,568","0","0","873","57,568","3,627","993,004",4500,963,"69,949","437","14,392","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","18","177","14","200","32","376","9,624","6,657,944",9656,34,"418","15","86","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","300","22,792","0","0","300","22,792","783","150,925",1082,381,"37,000","173","7,613","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","7,338","7,986,671","5,759","6,790,534","13,097","12,552,418","34,172","68,604,850",47269,15922,"24,383,056","7,222","5,016,820","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","126","12,279","0","0","126","12,279","2,228","3,172,697",2354,114,"10,546","52","2,170","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","6,403","26,900,476","0","0","6,403","26,900,476","137,378","12,383,541,664",143780,7199,"34,006,343","3,265","6,996,814","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","14,631","39,743,528","3,937","5,459,779","18,568","49,481,250","261,250","7,689,059,409",279818,24241,"93,874,047","10,996","19,314,610","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","244,761","3,646,399,864",244761,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","800,290","185,530,507,937",800290,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","25,724","20,949,026","1,217","470,849","26,941","24,230,245","96,096","569,422,056",123037,33184,"61,165,958","15,052","12,584,912","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","19,255","36,782,231",19255,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","1,495","2,360,068","1,495","2,360,068","359,015","21,860,543,486",360510,1483,"2,322,786","673","477,914","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","295,234","73,872,939,218",295234,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","4,798,785","5896373263307",4798785,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","8,070","4,725,427","2,687","1,719,020","10,756","8,161,411","82,925","1,109,110,453",93681,16247,"20,848,776","7,370","4,289,641","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","96,975","476,289,465","23,620","147,034,389","120,595","806,253,240","442,046","6,444,291,394",562641,143552,"1,905,357,635","65,115","392,027,830","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","761","517,462","761","517,462","10,861","7,491,616",11622,671,"402,400","304","82,794","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","12,565","91,393,091","26,953","146,597,929","39,518","152,152,803","121,036","1,714,511,523",160554,62478,"368,508,821","28,340","75,820,786","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","25,562","286,885,073","92,563","646,863,682","118,125","930,159,594","276,299","7,086,562,819",394424,267091,"8,243,019,268","121,152","1,696,003,362","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","6,746","17,906,693",6746,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","340,513","70,965,038,172","0","0","340,513","70,965,038,172","1,352,849","238,115,589,592",1693363,419535,"94,185,824,150","190,300","19,378,757,859","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","658,704","272,921,261,473","159,592","9,737,516,824","818,296","261,075,952,484","2,409,765","1361089521278",3228062,896398,"297,765,707,567","406,603","61,265,371,914","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","16,430","226,711,477","7,082","50,071,386","23,512","276,507,655","1,411,790","153,704,324,700",1435301,42128,"1,163,907,461","19,109","239,474,263","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","44,377","1,756,426,301",44377,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","23,550","303,241,616","23,550","303,241,616","2,794,403","2776920719300",2817953,38661,"896,839,621","17,537","184,524,986","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","40,126","276,318,110","0","0","40,126","276,318,110","98,360","1,299,801,611",138486,53334,"517,799,031","24,192","106,537,286","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","10,552","8,713,254","0","0","10,552","8,713,254","13,323","15,148,473",23875,10934,"9,354,826","4,959","1,924,758","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","5,038","4,914,491","1,674","2,195,225","6,712","7,211,546","2,548","1,664,385",9260,9957,"15,667,167","4,517","3,223,524","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","1,280","1,382,304","1,280","1,382,304","0","0",1280,1886,"3,000,548","855","617,363","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","1,439","1,839,787","0","0","1,439","1,839,787","1,572","1,545,447",3011,2380,"5,029,788","1,079","1,034,880","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","12,670","43,480,820","127,180","3,880,109,634","139,850","3,927,670,590","498,181","15,294,425,609",638032,363469,"43,314,577,029","164,868","8,911,985,509","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","77,167","3,484,151,211","27,891","581,225,893","105,058","4,065,377,104","251,956","36,205,282,147",357014,226163,"26,393,581,116","102,587","5,430,486,191","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","6,930","30,749,366","51,515","924,638,218","58,445","1,236,683,849","439,401","39,970,750,860",497846,88174,"3,408,204,720","39,996","701,239,009","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","223,939","19,117,656,055",223939,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","6,577","42,827,113","6,577","42,827,113","1,041,402","193,305,214,017",1047979,11962,"141,672,742","5,426","29,149,204","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","186","34,167",186,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,629","906,085","0","0","2,629","906,085","4,589","1,929,116",7218,2935,"1,235,645","1,332","254,234","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","145","4,063","3","6","148","4,048","4,371","633,138",4519,106,"2,025","48","417","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","288","37,574","4,971","10,357,435","5,259","10,785,719","1,224","402,286",6483,7430,"21,342,088","3,370","4,391,140","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","97","12,669","0","0","97","12,669","5,931","12,325,664",6028,103,"14,175","47","2,917","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","218","49,607","493","246,559","711","296,166","3,697","8,096,011",4407,741,"310,128","336","63,809","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","21,981","135,162,031","4,256","18,093,957","26,236","153,255,988","86,742","1,596,934,713",112978,34788,"286,129,702","15,780","58,871,261","0",0,"Black sea bass"
"FINAL",2008,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","12,545","52,157,232","16,161","106,598,406","28,707","160,308,014","1,384,926","45,002,828,340",1413633,43917,"484,366,711","19,921","99,658,577","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","747","676,731",747,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","3,695","16,266,498","0","0","3,695","16,266,498","348,147","18,008,226,690",351842,8146,"79,059,429","3,695","16,266,498","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","55,052","1,652,645,377",55052,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","33,625","100,563,187","9,129","6,429,002","42,754","146,145,697","110,282","748,473,433",153037,54885,"267,384,093","24,895","55,014,347","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","215","36,265",215,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","17,572","114,688,530","17,572","114,688,530","21,156","155,904,376",38729,21393,"160,626,656","9,704","33,048,976","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","24,993","653,248,452","24,993","653,248,452","84,749","4,379,622,109",109742,11020,"126,998,323","4,999","26,129,938","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","533","277,647",533,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","49,471","477,358,251","629,456","40,071,684,889","678,927","44,522,664,983","1,064,180","95,605,729,735",1743107,1057512,"160,141,202,812","479,684","32,949,094,203","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","16,620","87,969,993",16620,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","3,990","550,210","0","0","3,990","550,210","2,563","218,945",6553,4779,"644,470","2,168","132,600","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","631","71,777","0","0","631","71,777","1,261","323,799",1892,790,"86,787","358","17,856","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","1,375","100,652","75","5,937","1,450","106,985","666","86,500",2116,2459,"524,889","1,115","107,996","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","42","1,732","7,225","13,167,020","7,266","13,166,418","12,363","36,776,188",19629,10206,"23,925,187","4,629","4,922,613","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","3,668","8,426,131","3,668","8,426,131","0","0",3668,5984,"22,425,971","2,714","4,614,149","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","41,196","527,937,393","11,743","89,786,745","52,939","613,725,481","391,667","43,006,929,410",444606,70755,"1,069,097,237","32,094","219,967,035","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","4,079","19,207,173",4079,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,853","18,584,883","16,002","147,243,399","21,855","175,853,967","103,929","2,625,222,768",125784,33246,"434,432,084","15,080","89,384,514","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,412","2,075,322","0","0","1,412","2,075,322","81,274","1,032,217,780",82686,1868,"3,631,179","847","747,116","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","13","157","0","0","13","157","4,352","2,169,148",4365,12,"154","6","32","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","460","74,971",460,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","2,242","452,024","1,280","1,022,251","3,522","1,385,077","39,500","68,009,556",43022,3654,"1,297,325","1,657","266,925","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","427","42,679","0","0","427","42,679","4,730","2,997,571",5157,431,"41,703","195","8,580","0",0,"Black sea bass"
"FINAL",2009,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","512","303,197",512,0,"0","0","0","0",0,"Black sea bass"
